image_path,target
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\1.jpg,28.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\2.jpg,54.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\3.jpg,57.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\4.jpg,47.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\5.jpg,21.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\6.jpg,25.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\7.jpg,1.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\8.jpg,16.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\9.jpg,36.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\10.jpg,7.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\11.jpg,42.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\12.jpg,56.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\13.jpg,32.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\14.jpg,31.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\15.jpg,22.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\16.jpg,29.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\17.jpg,27.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\18.jpg,34.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\19.jpg,0.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\20.jpg,2.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\21.jpg,3.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\22.jpg,4.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\23.jpg,5.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\24.jpg,6.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\25.jpg,8.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\26.jpg,9.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\27.jpg,12.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\28.jpg,13.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\29.jpg,11.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\30.jpg,10.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\31.jpg,14.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\32.jpg,15.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\33.jpg,17.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\34.jpg,18.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\35.jpg,19.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\36.jpg,20.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\37.jpg,23.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\38.jpg,24.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\39.jpg,26.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\40.jpg,30.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\41.jpg,33.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\42.jpg,35.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\43.jpg,37.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\44.jpg,38.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\45.jpg,39.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\46.jpg,40.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\47.jpg,41.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\48.jpg,43.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\49.jpg,44.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\50.jpg,45.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\51.jpg,46.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\52.jpg,48.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\53.jpg,49.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\54.jpg,50.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\55.jpg,51.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\56.jpg,52.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\57.jpg,53.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\58.jpg,55.0
